uri,coordinates
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.036263,-76.131307&daddr=43.022861,-76.126404","""--- \nLonLat: \n- - -76.13129\n  - 43.03626\n- - -76.13122\n  - 43.03621\n- - -76.13107\n  - 43.0362\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.12866\n  - 43.02386\n- - -76.12866\n  - 43.02386\n- - -76.1264\n  - 43.02286\n"""
"http://maps.google.com/maps?saddr=43.009982,-76.133228&daddr=43.0258616,-76.1400259+to:43.045482,-76.147504&hl=en&sll=43.027735,-76.14134&sspn=0.047309,0.091496&geocode=Fb5HkAIdlEx2-w%3BFcWFkAIdBzJ2-ykdZdYMh_PZiTEDKLYjSDrzqA%3BFWrSkAId0BR2-w&vpsrc=0&mra=dpe&mrsp=1&sz=13&via=1&t=h&z=13","""--- \nLonLat: \n- - -76.13322\n  - 43.00999\n- - -76.13262\n  - 43.00892\n- - -76.13262\n  - 43.00892\n- - -76.13192\n  - 43.00907\n- - -76.13163\n  - 43.00907\n- - -76.13129\n  - 43.00897\n- - -76.13108\n  - 43.00881\n- - -76.13094\n  - 43.0086\n- - -76.13092\n  - 43.00838\n- - -76.13102\n  - 43.00813\n- - -76.13135\n  - 43.00789\n- - -76.13183\n  - 43.00775\n- - -76.13244\n  - 43.00769\n- - -76.13322\n  - 43.0078\n- - -76.13371\n  - 43.00794\n- - -76.13432\n  - 43.00819\n- - -76.13494\n  - 43.00863\n- - -76.13543\n  - 43.00907\n- - -76.13602\n  - 43.00982\n- - -76.13778\n  - 43.0124\n- - -76.13842\n  - 43.01344\n- - -76.13911\n  - 43.01478\n- - -76.13964\n  - 43.01617\n- - -76.14016\n  - 43.01822\n- - -76.14035\n  - 43.02004\n- - -76.14035\n  - 43.02111\n- - -76.14028\n  - 43.0221\n- - -76.13998\n  - 43.02452\n- - -76.13997\n  - 43.02547\n- - -76.14004\n  - 43.02596\n- - -76.14028\n  - 43.02692\n- - -76.14255\n  - 43.03301\n- - -76.14285\n  - 43.03422\n- - -76.14282\n  - 43.03488\n- - -76.14271\n  - 43.03539\n- - -76.14206\n  - 43.0375\n- - -76.142\n  - 43.03835\n- - -76.14213\n  - 43.03932\n- - -76.14213\n  - 43.03932\n- - -76.14207\n  - 43.0394\n- - -76.14226\n  - 43.0413\n- - -76.14227\n  - 43.04271\n- - -76.14227\n  - 43.04271\n- - -76.14222\n  - 43.04438\n- - -76.14222\n  - 43.04438\n- - -76.14288\n  - 43.04438\n- - -76.14359\n  - 43.0443\n- - -76.14416\n  - 43.04428\n- - -76.14752\n  - 43.04429\n- - -76.14752\n  - 43.04429\n- - -76.1475\n  - 43.04548\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.036891,-76.138195&daddr=43.036263,-76.131307","""--- \nLonLat: \n- - -76.1382\n  - 43.03689\n- - -76.1381\n  - 43.03588\n- - -76.1381\n  - 43.03588\n- - -76.13807\n  - 43.03578\n- - -76.13782\n  - 43.03563\n- - -76.13728\n  - 43.03544\n- - -76.13451\n  - 43.03542\n- - -76.13441\n  - 43.03553\n- - -76.1344\n  - 43.0362\n- - -76.13432\n  - 43.03628\n- - -76.13387\n  - 43.03625\n- - -76.13277\n  - 43.0364\n- - -76.13169\n  - 43.03611\n- - -76.13129\n  - 43.03626\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.06975,-76.175875&daddr=43.048682,-76.152233","""--- \nLonLat: \n- - -76.17587\n  - 43.06975\n- - -76.17681\n  - 43.0686\n- - -76.17687\n  - 43.06839\n- - -76.17677\n  - 43.06805\n- - -76.17648\n  - 43.06783\n- - -76.1749\n  - 43.06712\n- - -76.17458\n  - 43.06678\n- - -76.17352\n  - 43.06611\n- - -76.17312\n  - 43.06595\n- - -76.17284\n  - 43.06593\n- - -76.17248\n  - 43.06598\n- - -76.1723\n  - 43.06606\n- - -76.17205\n  - 43.06627\n- - -76.17192\n  - 43.06651\n- - -76.17174\n  - 43.0667\n- - -76.17108\n  - 43.06727\n- - -76.17108\n  - 43.06727\n- - -76.17052\n  - 43.06692\n- - -76.17052\n  - 43.06692\n- - -76.17078\n  - 43.06668\n- - -76.17519\n  - 43.06324\n- - -76.18538\n  - 43.05534\n- - -76.18538\n  - 43.05534\n- - -76.18441\n  - 43.05457\n- - -76.18222\n  - 43.05211\n- - -76.18222\n  - 43.05211\n- - -76.17375\n  - 43.05374\n- - -76.16772\n  - 43.05356\n- - -76.16004\n  - 43.0534\n- - -76.15822\n  - 43.05326\n- - -76.15794\n  - 43.0532\n- - -76.15348\n  - 43.05128\n- - -76.15217\n  - 43.05127\n- - -76.15217\n  - 43.05127\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.004545,-76.130792&daddr=43.018619,-76.132921","""--- \nLonLat: \n- - -76.13078\n  - 43.00455\n- - -76.13124\n  - 43.0054\n- - -76.1324\n  - 43.00848\n- - -76.13266\n  - 43.00902\n- - -76.13469\n  - 43.01258\n- - -76.13687\n  - 43.01623\n- - -76.13781\n  - 43.01768\n- - -76.13781\n  - 43.01768\n- - -76.13475\n  - 43.01822\n- - -76.13291\n  - 43.01862\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045537,-76.119676&daddr=43.035234,-76.067665","""--- \nLonLat: \n- - -76.11968\n  - 43.04553\n- - -76.11868\n  - 43.04555\n- - -76.11689\n  - 43.04552\n- - -76.11536\n  - 43.04537\n- - -76.11246\n  - 43.04491\n- - -76.10866\n  - 43.04357\n- - -76.1073\n  - 43.04316\n- - -76.1057\n  - 43.04259\n- - -76.10455\n  - 43.0423\n- - -76.10366\n  - 43.04224\n- - -76.10318\n  - 43.04225\n- - -76.10043\n  - 43.04263\n- - -76.09952\n  - 43.04273\n- - -76.09838\n  - 43.0428\n- - -76.09355\n  - 43.04292\n- - -76.09244\n  - 43.04279\n- - -76.08788\n  - 43.04197\n- - -76.08546\n  - 43.04131\n- - -76.08395\n  - 43.04102\n- - -76.08338\n  - 43.04084\n- - -76.08282\n  - 43.04059\n- - -76.0811\n  - 43.03958\n- - -76.07804\n  - 43.03799\n- - -76.07633\n  - 43.03713\n- - -76.07582\n  - 43.03693\n- - -76.07499\n  - 43.03668\n- - -76.06767\n  - 43.03523\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037543,-76.140727&daddr=43.0405342,-76.137529+to:43.0399014,-76.1366225+to:43.037287,-76.131462&hl=en&geocode=FWezkAIdSS92-w%3BFRa_kAIdxzt2-ynzrC1Rn_PZiTFJvfFTlBvZcQ%3BFZ28kAIdUj92-ylxLJdDn_PZiTEjJcliIwmAxw%3BFWeykAIdelN2-w&mra=dpe&mrsp=2&sz=16&via=1,2&sll=43.040603,-76.135941&sspn=0.00585,0.010042&ie=UTF8&ll=43.038689,-76.136563&spn=0.00585,0.010042&t=h&z=16","""--- \nLonLat: \n- - -76.14073\n  - 43.03754\n- - -76.13825\n  - 43.03765\n- - -76.13825\n  - 43.03765\n- - -76.13826\n  - 43.03822\n- - -76.13792\n  - 43.03998\n- - -76.13787\n  - 43.04054\n- - -76.13787\n  - 43.04054\n- - -76.1367\n  - 43.04052\n- - -76.1367\n  - 43.04052\n- - -76.13658\n  - 43.04022\n- - -76.13665\n  - 43.03976\n- - -76.13659\n  - 43.03941\n- - -76.13659\n  - 43.03941\n- - -76.1316\n  - 43.03936\n- - -76.1316\n  - 43.03936\n- - -76.13146\n  - 43.03729\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.0486263,-76.147915+to:E+Fayette+St&hl=en&geocode=FW3SkAIdzBR2-w%3BFbLekAIdNRN2-ylTujm4u_PZiTEIKarA7Z-_9A%3BFejekAIdWgJ2-w&mra=dme&mrsp=2&sz=19&via=1&sll=43.048661,-76.152018&sspn=0.000733,0.001255&ie=UTF8&t=h&ll=43.046687,-76.146541&spn=0.011698,0.020084&z=15","""--- \nLonLat: \n- - -76.1475\n  - 43.04548\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.016084,-76.11973&daddr=43.015119,-76.120723","""--- \nLonLat: \n- - -76.11973\n  - 43.01608\n- - -76.12057\n  - 43.01671\n- - -76.12057\n  - 43.01671\n- - -76.12086\n  - 43.01646\n- - -76.12095\n  - 43.0162\n- - -76.12076\n  - 43.01562\n- - -76.12078\n  - 43.0152\n- - -76.12073\n  - 43.01512\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.04869,-76.152224&daddr=43.047035,-76.238798","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.15217\n  - 43.05127\n- - -76.15217\n  - 43.05127\n- - -76.15348\n  - 43.05128\n- - -76.15784\n  - 43.05317\n- - -76.15822\n  - 43.05326\n- - -76.16004\n  - 43.0534\n- - -76.16772\n  - 43.05356\n- - -76.17375\n  - 43.05374\n- - -76.18222\n  - 43.05211\n- - -76.1829\n  - 43.05205\n- - -76.18512\n  - 43.05226\n- - -76.18776\n  - 43.05245\n- - -76.18811\n  - 43.05241\n- - -76.19475\n  - 43.04985\n- - -76.19525\n  - 43.04962\n- - -76.19776\n  - 43.04772\n- - -76.19851\n  - 43.0474\n- - -76.1991\n  - 43.0473\n- - -76.20354\n  - 43.04698\n- - -76.20575\n  - 43.04723\n- - -76.2064\n  - 43.04725\n- - -76.21561\n  - 43.04682\n- - -76.21671\n  - 43.04692\n- - -76.22048\n  - 43.04737\n- - -76.22054\n  - 43.04742\n- - -76.22132\n  - 43.04755\n- - -76.22319\n  - 43.04804\n- - -76.22456\n  - 43.04829\n- - -76.22743\n  - 43.04851\n- - -76.22828\n  - 43.04853\n- - -76.22942\n  - 43.04848\n- - -76.22967\n  - 43.04841\n- - -76.23275\n  - 43.04821\n- - -76.23421\n  - 43.04795\n- - -76.23441\n  - 43.04795\n- - -76.23879\n  - 43.04704\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.030619,-76.051038&daddr=43.035234,-76.067665","""--- \nLonLat: \n- - -76.05104\n  - 43.03061\n- - -76.05587\n  - 43.03253\n- - -76.05682\n  - 43.03283\n- - -76.06016\n  - 43.03359\n- - -76.06144\n  - 43.0339\n- - -76.06157\n  - 43.03397\n- - -76.0647\n  - 43.03468\n- - -76.06581\n  - 43.0349\n- - -76.06593\n  - 43.03488\n- - -76.06767\n  - 43.03523\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018619,-76.132921&daddr=43.000214,-76.128175","""--- \nLonLat: \n- - -76.13291\n  - 43.01862\n- - -76.13475\n  - 43.01822\n- - -76.13781\n  - 43.01768\n- - -76.13781\n  - 43.01768\n- - -76.13687\n  - 43.01623\n- - -76.13469\n  - 43.01258\n- - -76.13266\n  - 43.00902\n- - -76.1324\n  - 43.00848\n- - -76.13124\n  - 43.0054\n- - -76.12996\n  - 43.00315\n- - -76.12949\n  - 43.00207\n- - -76.12949\n  - 43.00207\n- - -76.12924\n  - 43.00125\n- - -76.12908\n  - 43.00091\n- - -76.12878\n  - 43.00057\n- - -76.12818\n  - 43.00021\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.04862,-76.14742","""--- \nLonLat: \n- - -76.1475\n  - 43.04548\n- - -76.14742\n  - 43.04862\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.04553,-76.119687&daddr=43.046896,-76.134333","""--- \nLonLat: \n- - -76.11968\n  - 43.04553\n- - -76.12024\n  - 43.0456\n- - -76.12069\n  - 43.04571\n- - -76.12161\n  - 43.04617\n- - -76.12412\n  - 43.04705\n- - -76.13433\n  - 43.04688\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.04869,-76.152224&daddr=43.0484904,-76.1377645+to:43.046492,-76.137756&hl=en&geocode=FfLekAIdYAJ2-w%3BFSrekAId3Dp2-ylLtKXOpfPZiTF-nrFw-8TaMg%3BFVzWkAId5Dp2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.047565,-76.142249&sspn=0.006617,0.010128&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.13772\n  - 43.04849\n- - -76.13772\n  - 43.04849\n- - -76.13775\n  - 43.04649\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045482,-76.147504&daddr=43.0427108,-76.1427139+to:43.009982,-76.133228&hl=en&geocode=FWrSkAId0BR2-w%3BFZbHkAIdhyd2-ynt4f23ovPZiTEEhf0GP7PAiQ%3BFb5HkAIdlEx2-w&mra=dpe&mrsp=1&sz=15&via=1&sll=43.038877,-76.142893&sspn=0.012452,0.02193&ie=UTF8&ll=43.028494,-76.142721&spn=0.024909,0.043859&t=h&z=14","""--- \nLonLat: \n- - -76.1475\n  - 43.04548\n- - -76.14754\n  - 43.04274\n- - -76.14754\n  - 43.04274\n- - -76.14485\n  - 43.04275\n- - -76.14268\n  - 43.04271\n- - -76.14268\n  - 43.04271\n- - -76.14261\n  - 43.04078\n- - -76.14227\n  - 43.0394\n- - -76.14219\n  - 43.03894\n- - -76.14216\n  - 43.03827\n- - -76.14218\n  - 43.03781\n- - -76.14235\n  - 43.03691\n- - -76.14285\n  - 43.03544\n- - -76.143\n  - 43.03485\n- - -76.14299\n  - 43.03402\n- - -76.14286\n  - 43.03333\n- - -76.14039\n  - 43.02663\n- - -76.14026\n  - 43.02611\n- - -76.14016\n  - 43.02536\n- - -76.14015\n  - 43.02489\n- - -76.14023\n  - 43.02408\n- - -76.14023\n  - 43.02408\n- - -76.14089\n  - 43.02174\n- - -76.14101\n  - 43.02158\n- - -76.14127\n  - 43.0215\n- - -76.14127\n  - 43.0215\n- - -76.1409\n  - 43.02074\n- - -76.14102\n  - 43.0204\n- - -76.14102\n  - 43.0204\n- - -76.14083\n  - 43.02035\n- - -76.1399\n  - 43.01981\n- - -76.13918\n  - 43.01949\n- - -76.13884\n  - 43.01924\n- - -76.13865\n  - 43.01902\n- - -76.13687\n  - 43.01623\n- - -76.13417\n  - 43.0117\n- - -76.13322\n  - 43.00999\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.026292,-76.128887&daddr=43.03935,-76.13008+to:43.037288,-76.131468&hl=en&geocode=FXSHkAIdiV12-w%3BFXa6kAId4Fh2-ynZac8IdfPZiTHMM_ha1uAjyw%3BFWiykAIddFN2-w&mra=dpe&mrsp=1&sz=15&via=1&sll=43.035898,-76.12843&sspn=0.012453,0.02193&ie=UTF8&t=h&z=15","""--- \nLonLat: \n- - -76.12888\n  - 43.02629\n- - -76.13008\n  - 43.03935\n- - -76.13008\n  - 43.03935\n- - -76.1316\n  - 43.03936\n- - -76.1316\n  - 43.03936\n- - -76.13146\n  - 43.03729\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.035234,-76.067665&daddr=43.03525,-76.06516+to:43.042905,-76.064111&hl=en&geocode=FWKqkAIdr0x3-w%3BFXKqkAIdeFZ3-ym_OmunwYzZiTHKa40_skwfxw%3BFVnIkAIdkVp3-w&mra=dpe&mrsp=1&sz=14&via=1&sll=43.035082,-76.062899&sspn=0.023401,0.040169&ie=UTF8&t=h&z=14","""--- \nLonLat: \n- - -76.06767\n  - 43.03523\n- - -76.06593\n  - 43.03488\n- - -76.06585\n  - 43.03481\n- - -76.06545\n  - 43.03472\n- - -76.06545\n  - 43.03472\n- - -76.06541\n  - 43.03481\n- - -76.06523\n  - 43.03496\n- - -76.06516\n  - 43.03525\n- - -76.06515\n  - 43.03634\n- - -76.06521\n  - 43.03683\n- - -76.06536\n  - 43.03732\n- - -76.06626\n  - 43.03962\n- - -76.06752\n  - 43.04242\n- - -76.06752\n  - 43.04242\n- - -76.06744\n  - 43.0426\n- - -76.0672\n  - 43.0427\n- - -76.0641\n  - 43.0429\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.046492,-76.137756&daddr=43.04869,-76.152224","""--- \nLonLat: \n- - -76.13775\n  - 43.04649\n- - -76.13775\n  - 43.04697\n- - -76.13775\n  - 43.04697\n- - -76.13899\n  - 43.04707\n- - -76.13972\n  - 43.04721\n- - -76.14017\n  - 43.04735\n- - -76.14163\n  - 43.04738\n- - -76.14363\n  - 43.04752\n- - -76.14372\n  - 43.04749\n- - -76.14406\n  - 43.04752\n- - -76.1443\n  - 43.04757\n- - -76.14567\n  - 43.04805\n- - -76.14713\n  - 43.04808\n- - -76.1473\n  - 43.04804\n- - -76.14746\n  - 43.04795\n- - -76.14746\n  - 43.04795\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.024648,-76.121802&daddr=43.027148,-76.1181005+to:43.032147,-76.1147881+to:43.03479,-76.11498+to:43.020828,-76.105612&hl=en&geocode=FQiBkAIdNnl2-w%3BFcyKkAIdrId2-yltvI4PZfPZiTH3v_g_iSmHRA%3BFVOekAIdnJR2-yln6gDLbvPZiTHDqGx2EKz4-A%3BFaaokAId3JN2-ykNFZEGbPPZiTHHsiMGhMBoHw%3BFRxykAIddLh2-w&mra=dpe&mrsp=3&sz=16&via=1,2,3&sll=43.033168,-76.11474&sspn=0.005866,0.010042&ie=UTF8&ll=43.023365,-76.111329&spn=0.005867,0.010042&t=h&z=16","""--- \nLonLat: \n- - -76.12181\n  - 43.02464\n- - -76.12055\n  - 43.02471\n- - -76.12055\n  - 43.02471\n- - -76.12056\n  - 43.02485\n- - -76.12056\n  - 43.02485\n- - -76.12046\n  - 43.02513\n- - -76.12018\n  - 43.02544\n- - -76.12003\n  - 43.02554\n- - -76.11805\n  - 43.02638\n- - -76.11805\n  - 43.02638\n- - -76.11838\n  - 43.03042\n- - -76.11838\n  - 43.03042\n- - -76.11575\n  - 43.03054\n- - -76.11575\n  - 43.03054\n- - -76.11568\n  - 43.03071\n- - -76.11542\n  - 43.03097\n- - -76.11511\n  - 43.03113\n- - -76.11473\n  - 43.03125\n- - -76.11473\n  - 43.03125\n- - -76.11498\n  - 43.03479\n- - -76.11498\n  - 43.03479\n- - -76.11135\n  - 43.03492\n- - -76.11135\n  - 43.03492\n- - -76.1113\n  - 43.03337\n- - -76.11139\n  - 43.03309\n- - -76.11175\n  - 43.03258\n- - -76.11175\n  - 43.03258\n- - -76.11176\n  - 43.03195\n- - -76.11158\n  - 43.02934\n- - -76.11102\n  - 43.02312\n- - -76.11102\n  - 43.02312\n- - -76.11043\n  - 43.0226\n- - -76.10836\n  - 43.02111\n- - -76.10784\n  - 43.02092\n- - -76.1056\n  - 43.02082\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.04268,-76.140556&daddr=43.037288,-76.131468","""--- \nLonLat: \n- - -76.14055\n  - 43.04268\n- - -76.13785\n  - 43.04268\n- - -76.13785\n  - 43.04268\n- - -76.13787\n  - 43.04054\n- - -76.13802\n  - 43.03943\n- - -76.13802\n  - 43.03943\n- - -76.1316\n  - 43.03936\n- - -76.1316\n  - 43.03936\n- - -76.13146\n  - 43.03729\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.022697,-76.126007&daddr=43.0112082,-76.1165747+to:43.010858,-76.115912&hl=en&geocode=FWl5kAIdyWh2-w%3BFYhMkAIdoo12-ymX-bBHmvTZiTE0Kt8x0hDaFA%3BFSpLkAIdOJB2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.0113,-76.114225&sspn=0.005852,0.010042&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.126\n  - 43.0227\n- - -76.12438\n  - 43.02205\n- - -76.12438\n  - 43.02205\n- - -76.12401\n  - 43.02177\n- - -76.12389\n  - 43.02158\n- - -76.12383\n  - 43.02123\n- - -76.12385\n  - 43.0207\n- - -76.12389\n  - 43.02065\n- - -76.1238\n  - 43.02001\n- - -76.12358\n  - 43.01935\n- - -76.12333\n  - 43.01891\n- - -76.1228\n  - 43.01829\n- - -76.1225\n  - 43.01802\n- - -76.12027\n  - 43.0165\n- - -76.11974\n  - 43.01609\n- - -76.11893\n  - 43.01535\n- - -76.11819\n  - 43.01442\n- - -76.11773\n  - 43.01367\n- - -76.11701\n  - 43.01233\n- - -76.11701\n  - 43.01233\n- - -76.11707\n  - 43.01177\n- - -76.11703\n  - 43.01168\n- - -76.11627\n  - 43.01092\n- - -76.11591\n  - 43.01084\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.021516,-76.118861&daddr=43.0214134,-76.1233132+to:43.022697,-76.126007&hl=en&geocode=Fcx0kAIds4R2-w%3BFWV0kAIdT3N2-yl_wt4VffPZiTGFkOPMwBuDcQ%3BFWl5kAIdyWh2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.022094,-76.121778&sspn=0.005851,0.010042&ie=UTF8&ll=43.021247,-76.121821&spn=0.005852,0.010042&t=h&z=16","""--- \nLonLat: \n- - -76.11887\n  - 43.02151\n- - -76.12021\n  - 43.02145\n- - -76.12098\n  - 43.02168\n- - -76.12147\n  - 43.02175\n- - -76.12299\n  - 43.02155\n- - -76.12328\n  - 43.02144\n- - -76.12339\n  - 43.02133\n- - -76.12344\n  - 43.0212\n- - -76.12343\n  - 43.02068\n- - -76.12328\n  - 43.0202\n- - -76.12314\n  - 43.01949\n- - -76.12304\n  - 43.01922\n- - -76.12285\n  - 43.01892\n- - -76.12285\n  - 43.01892\n- - -76.1232\n  - 43.01876\n- - -76.1232\n  - 43.01876\n- - -76.12329\n  - 43.01889\n- - -76.12351\n  - 43.01977\n- - -76.12385\n  - 43.0207\n- - -76.12383\n  - 43.02099\n- - -76.1236\n  - 43.02182\n- - -76.1236\n  - 43.02182\n- - -76.12438\n  - 43.02205\n- - -76.126\n  - 43.0227\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.004545,-76.130792&daddr=43.000214,-76.128175","""--- \nLonLat: \n- - -76.13078\n  - 43.00455\n- - -76.12996\n  - 43.00315\n- - -76.12949\n  - 43.00207\n- - -76.12949\n  - 43.00207\n- - -76.12924\n  - 43.00125\n- - -76.12908\n  - 43.00091\n- - -76.12878\n  - 43.00057\n- - -76.12818\n  - 43.00021\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.048682,-76.152233&daddr=43.0486219,-76.1475693+to:43.045482,-76.147504&hl=en&geocode=FerekAIdVwJ2-w%3BFa3ekAIdjxR2-ylTujm4u_PZiTEJKarA7Z-_9A%3BFWrSkAId0BR2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.046609,-76.149459&sspn=0.006225,0.010965&ie=UTF8&ll=43.044711,-76.15139&spn=0.012451,0.02193&t=h&z=15","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.1475\n  - 43.04548\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.049538,-76.158108&daddr=43.04962,-76.155596+to:43.04826,-76.16084+to:43.043415,-76.159385&hl=en&geocode=FULikAIdZOt1-w%3BFZTikAIdNPV1-ykVU-Zsx_PZiTFoxmUQYzoCyA%3BFUTdkAIduOB1-ykRwRxTwfPZiTEti6npzCGugw%3BFVfKkAIdZ-Z1-w&mra=dpe&mrsp=1&sz=15&via=1,2&dirflg=w&sll=43.046468,-76.159244&sspn=0.011698,0.020084&ie=UTF8&t=h&z=15","""--- \nLonLat: \n- - -76.15811\n  - 43.04953\n- - -76.15552\n  - 43.04962\n- - -76.15552\n  - 43.04962\n- - -76.15552\n  - 43.0487\n- - -76.15552\n  - 43.0487\n- - -76.15884\n  - 43.04873\n- - -76.16084\n  - 43.04826\n- - -76.16084\n  - 43.04826\n- - -76.15891\n  - 43.04392\n- - -76.15887\n  - 43.04342\n- - -76.15887\n  - 43.04342\n- - -76.15938\n  - 43.0434\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.042636,-76.128756&daddr=43.037285,-76.131467","""--- \nLonLat: \n- - -76.12875\n  - 43.04264\n- - -76.12846\n  - 43.03935\n- - -76.12846\n  - 43.03935\n- - -76.1316\n  - 43.03936\n- - -76.1316\n  - 43.03936\n- - -76.13146\n  - 43.03729\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.076619,-76.169514&daddr=43.06975,-76.175875","""--- \nLonLat: \n- - -76.16952\n  - 43.07661\n- - -76.16972\n  - 43.0767\n- - -76.16982\n  - 43.07668\n- - -76.17031\n  - 43.07605\n- - -76.1703\n  - 43.07597\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.17178\n  - 43.07419\n- - -76.17269\n  - 43.07358\n- - -76.17312\n  - 43.07311\n- - -76.17587\n  - 43.06975\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.021516,-76.118861&daddr=43.018387,-76.116305","""--- \nLonLat: \n- - -76.11887\n  - 43.02151\n- - -76.11756\n  - 43.02158\n- - -76.11756\n  - 43.02158\n- - -76.1173\n  - 43.02135\n- - -76.11649\n  - 43.02087\n- - -76.11649\n  - 43.02087\n- - -76.11665\n  - 43.02066\n- - -76.1167\n  - 43.02032\n- - -76.11657\n  - 43.02001\n- - -76.11625\n  - 43.01967\n- - -76.11612\n  - 43.0193\n- - -76.11611\n  - 43.01894\n- - -76.11625\n  - 43.01864\n- - -76.11629\n  - 43.01839\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.017134,-76.116913&daddr=43.015119,-76.120723","""--- \nLonLat: \n- - -76.1169\n  - 43.01713\n- - -76.117\n  - 43.01693\n- - -76.11682\n  - 43.01617\n- - -76.11686\n  - 43.01599\n- - -76.11699\n  - 43.01586\n- - -76.1172\n  - 43.01576\n- - -76.11737\n  - 43.01572\n- - -76.11807\n  - 43.01568\n- - -76.11823\n  - 43.01561\n- - -76.11831\n  - 43.01546\n- - -76.1183\n  - 43.01509\n- - -76.11853\n  - 43.01488\n- - -76.11853\n  - 43.01488\n- - -76.11886\n  - 43.0147\n- - -76.11952\n  - 43.01452\n- - -76.11972\n  - 43.01454\n- - -76.12012\n  - 43.01475\n- - -76.12048\n  - 43.01482\n- - -76.12048\n  - 43.01482\n- - -76.12073\n  - 43.01512\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.048682,-76.152233&daddr=43.04268,-76.140556","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.14746\n  - 43.04798\n- - -76.14746\n  - 43.04798\n- - -76.14721\n  - 43.04807\n- - -76.1458\n  - 43.04807\n- - -76.14551\n  - 43.04801\n- - -76.14431\n  - 43.04757\n- - -76.14372\n  - 43.04749\n- - -76.14364\n  - 43.04745\n- - -76.14278\n  - 43.04737\n- - -76.14254\n  - 43.04731\n- - -76.14254\n  - 43.04731\n- - -76.14249\n  - 43.04271\n- - -76.14249\n  - 43.04271\n- - -76.14055\n  - 43.04268\n"""
